CustomerID,predicted_probability
ZHROE2JGDU,0.31
ROR7GYIGNE,0.7333333333333333
D861GK318H,0.20333333333333334
JTH8ZDI0PZ,0.71
MTXTYWG0K7,0.51
BMYRJ4K3B7,0.33666666666666667
4227XCR4OB,0.5966666666666667
7X9MCHPGFL,0.18666666666666668
QU0YQXWUEU,0.6733333333333333
4Y03KCSB3W,0.24333333333333335
XA2MIJZZE5,0.6666666666666666
LE5SNFA0OM,0.24
IL2EL3Y2TA,0.7966666666666666
M5UUKL0B3T,0.49666666666666665
ZWSCBE6N1I,0.5733333333333334
8S3WT7KBU3,0.4
1WKP27XJMA,0.22
79JDUYONAD,0.4766666666666667
P9UV3GCNLC,0.65
VQ5KQKMDSY,0.22
W2VA0XRRD2,0.5433333333333333
72NZHHUIAW,0.65
XX6V0JS3B9,0.16
S5ZL3O6WS0,0.43333333333333335
QR5WTZEVRH,0.48333333333333334
DNRIJRNZKE,0.4766666666666667
RPFVWCQ7X8,0.37333333333333335
6YAF65NJBX,0.20333333333333334
A0312PAHND,0.2733333333333333
SB28U1ZAMV,0.2
F9THQ8YS9G,0.79
97KC58ZSB1,0.21666666666666667
AW1F785MBT,0.5233333333333333
PXAXX50ECK,0.5666666666666667
ELNZSI9MYZ,0.32
KOJDZ9VZ7V,0.21
6TCC51VXVW,0.22666666666666666
ZJ70LZTXYC,0.36333333333333334
Z5RCVCK0E5,0.24666666666666667
DJT967DII2,0.5433333333333333
FNF9O8SG0O,0.5133333333333333
12I1NJ7YBF,0.7766666666666666
O8G4M0HHAQ,0.1
7WEWE4UN7F,0.27666666666666667
O1QXLOFQ4S,0.22666666666666666
5SHKNIUMXF,0.5166666666666667
GNE685YTQE,0.6633333333333333
RGQ2G0IN7C,0.5333333333333333
HXDW50V0O4,0.56
U33LDLVHPK,0.25333333333333335
ISIW51ID3V,0.28
36SGZLG8UX,0.47
GGEQL2141F,0.22666666666666666
9YAX7KPISA,0.5233333333333333
6UY5OMX5UI,0.31666666666666665
RY1NCQ5GC2,0.42
WI2S8HHQOM,0.5
3MSW4M1W36,0.53
UFC5OWR5VX,0.71
GT44POSJIR,0.47
9Q21Q58NJJ,0.7366666666666667
49ZU6LMOD8,0.5833333333333334
8O83U9T7PB,0.20666666666666667
4042X57J57,0.4
S7MKFIPJ5N,0.7033333333333334
O3T6GWWUI9,0.37333333333333335
FDMED8OTC3,0.47333333333333333
97459BODVZ,0.21
YVDGQ9N7LR,0.49666666666666665
HU7BAZEVSK,0.6766666666666666
QYRJB3HF40,0.32
Z60EV8S68V,0.45
T046V9HP4L,0.30333333333333334
V871WST7S8,0.41
IXZ3FFIPLG,0.7366666666666667
YA6PTH7X21,0.7066666666666667
IV2LXBVZC3,0.31333333333333335
EU0TFQ0XE5,0.25333333333333335
192YXMSQFT,0.42
ZFHJI4JXGS,0.5
4J7B5Y5D4V,0.5933333333333334
VY8EIQXCEB,0.5466666666666666
17Z2QMF73J,0.75
YD60AG4K32,0.27
HYM6D9XD53,0.18666666666666668
6VGYE00WMN,0.39666666666666667
8QIXYBG5AU,0.5433333333333333
RJRE538L84,0.65
LJN325UFW7,0.35333333333333333
R251A4KWHU,0.2633333333333333
APJ1H0GECR,0.2
OTOEIRHOP1,0.41333333333333333
3HTGYV1KC4,0.3566666666666667
FA16LSPLOH,0.54
9QVSF8NHU8,0.35333333333333333
4V58HOGD30,0.6033333333333334
3LKLY5C9IP,0.21333333333333335
WEJD7CFFTF,0.49333333333333335
5S4I5LZKAW,0.26
0WCF7WZYUQ,0.7533333333333333
VT5SCPGQOW,0.22666666666666666
0KR72SRQSV,0.49
4TELJKO6F8,0.55
3OOEUIRW3M,0.86
I4DHIWANO8,0.1
CT5FRWY5KB,0.57
HW52GBBCAP,0.47
O8TO3EXF22,0.4633333333333333
1H1GZQ9YCB,0.16
VQYL1QX425,0.54
CZAWASVO5K,0.45
GVVBUOR30W,0.18
7755SU3CDO,0.47333333333333333
7QZ0PGZEBR,0.44
M18CW6Z6RT,0.5533333333333333
2Z50MYXEN7,0.5
NLAJZ2SWHJ,0.7
64UMOIDY0E,0.4766666666666667
MRPAXWTJE0,0.26
M3QE4X7CXP,0.2833333333333333
IS3FF8UXN1,0.2866666666666667
KQS9FMPRJS,0.5366666666666666
VNV65T0T92,0.6033333333333334
QLX3D1K6RJ,0.36
67MVKTC5NR,0.25
XMJEAOC9C0,0.30333333333333334
HZUC0DGTIH,0.3933333333333333
8KW29E76IP,0.2733333333333333
WY33V6992B,0.20333333333333334
8HGK0SIVVX,0.32
MSSF4M71GJ,0.5333333333333333
CB42VU5NOO,0.35
JOWH0K37ML,0.49666666666666665
DOENC8CJ4H,0.38666666666666666
G8HVIO6FO3,0.29333333333333333
V9SDGSAPUL,0.6833333333333333
961DMMN7TJ,0.5466666666666666
LEYGRAZRH3,0.18666666666666668
D46N5F1WIU,0.5866666666666667
JJ5VILYXWG,0.6033333333333334
RUTGEDO00O,0.6633333333333333
KLJU3P1WJM,0.7466666666666667
E4WDU8K0BU,0.6766666666666666
P5HGWNFA1Z,0.5666666666666667
QIFU4LG56J,0.4533333333333333
LEHH64TKFP,0.6966666666666667
CMZW8J5DPM,0.6566666666666666
HICKZWOGO0,0.48
SA5HD3X3FT,0.44333333333333336
B3WR80CFE1,0.5333333333333333
1U5LHF116P,0.56
LNI7SJ3MUT,0.43
9CMRXUJ21J,0.4266666666666667
7EU2A7O6JZ,0.15666666666666668
2EFVGV9S1H,0.29333333333333333
JOOVTHHY4Y,0.3433333333333333
2M5J6Z8KBG,0.5666666666666667
YJJDS7554Z,0.7733333333333333
I5GF9SPSW8,0.73
35EFZCP0WR,0.48
Y899A4REWX,0.5466666666666666
RZZ7LH74CY,0.45
IJLOHJ3TD6,0.46
XGWUVK3498,0.4166666666666667
AEZ9BVP8EU,0.42333333333333334
1TI24OSEQA,0.68
4WK7KDSN3S,0.38333333333333336
L6EXGYU1J0,0.79
5NQLL4ZESR,0.45666666666666667
NNYJ92OS2P,0.5466666666666666
I4NI0RR4AV,0.47
FSII05DJOD,0.4666666666666667
0S0PE5R6A4,0.55
ZTC7GG3JQL,0.6533333333333333
W1PXK46BD5,0.43666666666666665
EK1VVAEWSS,0.6966666666666667
P0D8Z56YOQ,0.5033333333333333
C8X75TU0EH,0.6033333333333334
05F2H2FX7I,0.3433333333333333
WEUEI8XG9P,0.15666666666666668
3A2XCTABPX,0.29333333333333333
M00WPYSTMW,0.5166666666666667
E4IKXAQXEM,0.37666666666666665
VLXIUOS43G,0.38333333333333336
0MZOXJSWKL,0.42333333333333334
SG1RAA6J0J,0.5966666666666667
4ZO0S517YG,0.44333333333333336
5H7OYDB6A9,0.31333333333333335
YDI9SXM2V7,0.7
XS4JYVNJY2,0.39666666666666667
XE32WH1O2V,0.37333333333333335
CEUN73V26W,0.62
PUI7LAT5VC,0.6733333333333333
BV5QHUFJPZ,0.49666666666666665
N4MZ07QYYQ,0.3466666666666667
2ZTOETZBUZ,0.20666666666666667
10MI0LTJ9X,0.5633333333333334
R4XBNEBHHQ,0.4166666666666667
OP0X68B9O1,0.33
0IOD2P4OOJ,0.5
S359Y2ODOS,0.65
PW7C6LOJ1T,0.35333333333333333
EAEC0T77TQ,0.3433333333333333
931TJM6DBZ,0.6333333333333333
1QEC6UCVNJ,0.4166666666666667
FZEQDBR7OQ,0.46
P5IPA2H3D5,0.6366666666666667
K7GU6YI4CA,0.69
BCV0W73APR,0.4866666666666667
4Z7700UQLH,0.53
SUS579ADDB,0.43666666666666665
ZDDPWN66PZ,0.26
0L6MGAV9H3,0.4633333333333333
JZ00VB91Y5,0.62
7TAYVOPGRW,0.5333333333333333
DSNI3IDDQC,0.16333333333333333
98SAUUS56V,0.5766666666666667
QMA8K4RL7P,0.18
BBHXPLMCNW,0.7466666666666667
EMOX3XQQ5L,0.66
DPQ7SK9I40,0.19666666666666666
4JQFNSJ6XY,0.47
O3BLG3PLK3,0.23333333333333334
NHRZBZI59P,0.31
FAJ43IVEEL,0.6166666666666667
YRBY11XTUQ,0.6666666666666666
SRVBK1093T,0.24333333333333335
79YH9IAPOJ,0.5833333333333334
IEUV873LT3,0.55
7COVAASD7L,0.8033333333333333
L5OJ0NN191,0.3466666666666667
F5F8J5480K,0.4766666666666667
LLL82EKMMY,0.39666666666666667
SURSUQBAGL,0.39
XL6B6JX5MC,0.36
B3A483OIZC,0.63
MEO4JT8J0B,0.7666666666666667
SRIBYQ77G2,0.5966666666666667
FN8DPQ320P,0.33666666666666667
162PELGFOR,0.35333333333333333
LRNHUVGCL3,0.42333333333333334
SDS8RCZ6BI,0.7433333333333333
XYIX4Q3NSI,0.37333333333333335
R190I8GOCY,0.26666666666666666
R19W7UZTN6,0.44
7FVP92JE8C,0.10333333333333333
JDGPIEDTCN,0.49666666666666665
H0OG8HXWYC,0.49333333333333335
FQVORCHXLM,0.28
83WYSN7TKL,0.6433333333333333
V35XZBYUH2,0.31333333333333335
NTPLLIDVO8,0.5166666666666667
NBSGI031XL,0.2966666666666667
C5EK71PX20,0.6933333333333334
YXJGHT1RTV,0.5066666666666667
K1WNXGC5EO,0.5366666666666666
61UFC1HTKG,0.4866666666666667
1J4KDK38QB,0.7233333333333334
OSQ42O6JHK,0.5466666666666666
78T51PP3TG,0.22666666666666666
LC553H5263,0.6033333333333334
RFE1CNN2VL,0.13
UNL01VY13P,0.7333333333333333
XBX1GCW2XD,0.29333333333333333
AYC10NFG82,0.43333333333333335
3X7XSF6KW4,0.38333333333333336
9S4DCSP7O9,0.6266666666666667
05NRPXUJCA,0.46
4A1A3T04UZ,0.32666666666666666
93OUU35ED7,0.15666666666666668
4H3JA8U6WH,0.29333333333333333
AIDDJSO1DH,0.49333333333333335
K0J6ANLN7I,0.25333333333333335
LLKDO9NEJZ,0.7333333333333333
MHBSQQR4YD,0.4033333333333333
O85JP6676J,0.5466666666666666
EYYZWTDX0S,0.64
DJKSQ10CVO,0.3233333333333333
ZCT1XP05RO,0.3433333333333333
5TLOGDL1TV,0.4
EAWA7L101G,0.43
KYMZY86T3O,0.2966666666666667
MUU9YD3HRE,0.5866666666666667
6GOV5D39I0,0.44333333333333336
XFS9DT8V2W,0.23
2G2NMVLD25,0.61
7P0RX7ZTRO,0.17666666666666667
4SAEYX91XQ,0.3333333333333333
CRF253UYGM,0.37666666666666665
WS4XW2LDAJ,0.3566666666666667
JQL5XJWY7X,0.21
UYATDSE3TW,0.23333333333333334
I9DD23QJ7Z,0.19333333333333333
K7YXYUAWDN,0.4033333333333333
CPBB5SSLAA,0.45666666666666667
K35DNHEKGR,0.31333333333333335
LXG38KA5HH,0.6866666666666666
ICFXYE1068,0.30666666666666664
4PQ64MQKUI,0.62
F9WLKN9108,0.6833333333333333
YMNGZP5BN7,0.31666666666666665
N9MKO31XY6,0.51
6YRKB9REQ4,0.41
BOU5TRCRNJ,0.35
WMOP0YA2YB,0.47
S20LJ8171M,0.56
M1UXJFDVCI,0.4266666666666667
3I8JD30T5Z,0.37
BGDEF68B27,0.27666666666666667
HL0TCLD8ZX,0.26666666666666666
ECFZFXLFWH,0.7933333333333333
CDHGPIBN06,0.5233333333333333
DM38I4QDJU,0.6666666666666666
0XW84UEJC5,0.29333333333333333
Y1AK4EYBH7,0.26666666666666666
NMPS5WEQS0,0.35333333333333333
UKP9QTUBD7,0.45666666666666667
M0WORUHTRI,0.21
AB9DWT49YW,0.3566666666666667
IJECLVW2U9,0.6033333333333334
44Q8XXAX3Z,0.5033333333333333
SUSMARDU5O,0.5966666666666667
AI9BSPAP5B,0.13333333333333333
NICB3WAPQN,0.6133333333333333
XV9X275VMU,0.38666666666666666
VYSMVF4AVW,0.49666666666666665
JWK2IACL41,0.14333333333333334
LRHF7MRL48,0.09
NZ9VAPD9RF,0.37666666666666665
C6AJYPINU9,0.6133333333333333
76INWPHF3L,0.52
TJ8KTQ9MZM,0.3
GS6K9LK2H7,0.6733333333333333
1W3MEERE41,0.75
KMYYUAGU8T,0.5
NTE5M50J3U,0.45666666666666667
9RBRQ559TJ,0.34
0E3FRWT7Q4,0.3566666666666667
CLAV1X2HCN,0.32
SLFZOZ2GWQ,0.24666666666666667
CT049BPXUP,0.25
Z5UM8HD4DF,0.5533333333333333
PVXCYPCTT2,0.3466666666666667
AUY45WYVZN,0.4866666666666667
12E65OQIBN,0.4
ADUNEATZXP,0.5233333333333333
0F67UFGMIQ,0.75
IVXBJIBZP4,0.25
DIWHXRF76P,0.24333333333333335
SMGARYZ4PT,0.2
C490K83WNW,0.86
YSNQ7ZFROU,0.34
TMDWMJJOEE,0.7166666666666667
KWJSSG93U6,0.2733333333333333
NW7GFNP2ZP,0.6766666666666666
MNPWHG7PGO,0.15333333333333332
GLF8K6ZN3Q,0.3333333333333333
P07KB3H2FD,0.5
1LFCH4CY6H,0.17666666666666667
5GPLJZRWR2,0.38666666666666666
W1WRMIB01Q,0.7566666666666667
ERCWVADXQV,0.30666666666666664
VJ17AH1JJA,0.7233333333333334
WRZBAUCDXO,0.24
AR8EMOUDHZ,0.5633333333333334
AGJQFR3HCV,0.35
KOWH51CRYA,0.5133333333333333
Q1CFQTZF1Y,0.22333333333333333
P6157ML1MB,0.43
37FUN46Z8C,0.4066666666666667
U4KEFO4TXV,0.49
ZPDO2JPV4Z,0.32666666666666666
H7ET0LCMDM,0.17666666666666667
WKGFLRNMEK,0.6633333333333333
TXCF831DZW,0.5266666666666666
68QS426RB5,0.5533333333333333
ULQ43BIH0T,0.64
OGB4RJL6FT,0.3433333333333333
HSBIXL0JGB,0.53
F29N2OJSA0,0.45
UUG9KMZQAY,0.7166666666666667
2OIBXNEORG,0.26666666666666666
AFQUUR9GU6,0.21
NTBH071HOR,0.51
D45YT9N3F4,0.45666666666666667
R399K4OOSD,0.5466666666666666
6BJZM3AS1L,0.22666666666666666
XK42TXOY2O,0.5433333333333333
FNOQH4PA3N,0.45
2WC3XM7GH1,0.38666666666666666
MZCDHUKMAN,0.22
9DS55XLD0G,0.3433333333333333
1TE6B1W9ZF,0.7033333333333334
AJ5M3U4XJO,0.7266666666666667
F4NYSOPSZK,0.35333333333333333
6QVDGQ6ZAD,0.47333333333333333
9BL5PFBI5C,0.6666666666666666
25U722XX6B,0.7666666666666667
LP9OA1O9DK,0.5766666666666667
1QAUL5J43L,0.8233333333333334
O0TRCCMGDX,0.19
SAOHHUTIIS,0.22666666666666666
NYHIT78VQJ,0.6266666666666667
7P0X3RQ3X2,0.27
2LUXV6ZS7A,0.43666666666666665
LQIUO0IOI9,0.38666666666666666
93IAHS9CN7,0.38333333333333336
TPGZ26YKL9,0.5166666666666667
VQUOV2L18V,0.55
612ZNBF0J9,0.46
2VQICKRQ3W,0.5333333333333333
REB12I7TRG,0.5066666666666667
2OWBDQVVJZ,0.5133333333333333
6MZK7Q1SJD,0.41333333333333333
7QP4NTCGKM,0.5166666666666667
DW68SZ3QC3,0.5633333333333334
S066X4FXUR,0.38666666666666666
ZKV8P6UUKP,0.68
GEZZ7390GE,0.5733333333333334
JOT3KIHJAS,0.41
Q44IZWGAWL,0.5433333333333333
WZUL4UASOU,0.31333333333333335
B887DG1HFN,0.7066666666666667
1CJUGL93I6,0.41333333333333333
GS542JRJ6O,0.5466666666666666
H2JLU9GEW9,0.30666666666666664
XYNWWWX2GV,0.6566666666666666
749PRJLVEG,0.43
7GG2S3VNHV,0.8233333333333334
PDKBIJAXFW,0.68
0M68ABPAK5,0.27
M8OITNDQ8H,0.49333333333333335
A383CT1XA7,0.27
ZAVENPIM19,0.5733333333333334
A7YQ9239D4,0.30333333333333334
M0ECR104S7,0.5
6AWWE6NHJJ,0.5133333333333333
USICX0JT2K,0.23333333333333334
PX8R31IWKD,0.49333333333333335
LVPN8MMAIF,0.3333333333333333
Z90JLF5B3V,0.3933333333333333
ZYCTI1D10Z,0.5666666666666667
5EPSC4VCIZ,0.5666666666666667
EW74IRJO2Q,0.43
FUZXHBDA1X,0.58
VJVVKY72QH,0.4633333333333333
R8JMES757X,0.36666666666666664
ABPNDWVGV2,0.5133333333333333
D31EIILWN5,0.6933333333333334
O498KSVPKY,0.73
5QFCPQ4U5R,0.44666666666666666
WDG5HJJBZ5,0.6033333333333334
VJZQTXEAG2,0.6166666666666667
KV9SMH6K60,0.43666666666666665
WTAOOL97FG,0.21333333333333335
HBKKORYZRV,0.16333333333333333
WGYH9MP4D4,0.43333333333333335
6BQ49NME15,0.31
BMM0WVOJD5,0.7766666666666666
340Q4217PQ,0.25333333333333335
OJCJ0JEM3W,0.55
Q95A9JRORA,0.41
S80A47JPML,0.6266666666666667
PSAMXRT6L5,0.3233333333333333
AICQRZYCCO,0.42
U0DX6M2K4F,0.44
19A73FTAY3,0.44666666666666666
HUJCB799PV,0.51
R9S18W99RO,0.26666666666666666
P0XY0LN7X2,0.8366666666666667
ZQI8FG4TNK,0.5833333333333334
QG1H00WPMZ,0.24
H8267ZEBKB,0.8566666666666667
FC53EBBT7W,0.4533333333333333
OY0ERSXVYU,0.6466666666666666
FSBG311TY1,0.3933333333333333
WO9J34SWMQ,0.15666666666666668
Q1YSTAXG17,0.28
O6WI50LWTV,0.62
CQSSKY1DAD,0.3333333333333333
02AIVJVV6F,0.23666666666666666
IW9K5EILGU,0.30333333333333334
OM2U5JUUZF,0.3233333333333333
SEV6KIG6NU,0.4166666666666667
NXXDSNIXE2,0.3566666666666667
IRKN4VJXO0,0.35
ENPVXUNU4O,0.5833333333333334
F1MYC1VAFJ,0.7466666666666667
AHECS7QH9M,0.4166666666666667
QY3HZ1FJ4T,0.5266666666666666
T2ENWY0AB2,0.25666666666666665
30VKKGDP3L,0.8566666666666667
PMROJ9HROD,0.33
LYTUN793Y8,0.56
K8FTJR4JYV,0.56
E6EY052E4S,0.23333333333333334
FX7B5VCOO8,0.7966666666666666
QOAJNEBDE1,0.15666666666666668
O0HTWWY4OQ,0.31
0A3MITKJN2,0.5333333333333333
U3LIR92S6I,0.6533333333333333
XJ8ROQSS5T,0.44333333333333336
PR2B0KUV06,0.66
Q1VZERNIIW,0.5533333333333333
JQX27IG7G8,0.32
QI0O6DDTI7,0.37333333333333335
RH71P432V1,0.4533333333333333
FV54JJLIE2,0.64
O9F7Q2LEDB,0.6
5GH4PCLZRT,0.22666666666666666
PNSSG21E70,0.3233333333333333
A6NJ6VD96S,0.34
ZE58VMMDTL,0.35333333333333333
54Q5J1BETQ,0.24
K6V7HF1RNK,0.7233333333333334
724ABZDHWC,0.2
TTK23GGR72,0.5333333333333333
J68PGFU2GQ,0.2733333333333333
R0YPQJ5WRS,0.5933333333333334
LQNN05PUV6,0.45666666666666667
9VUE8ENIME,0.26
95SJSAIEZR,0.5466666666666666
N107939T66,0.3333333333333333
LSAETDJAE2,0.06666666666666667
1MAW7ZI0TF,0.44333333333333336
ZU9IKY3RE6,0.2866666666666667
UAAS71VZUF,0.6833333333333333
C5CUY7KUOD,0.5966666666666667
UIZ9EWU6BF,0.5133333333333333
TXPN9L7UY6,0.59
AX4QV1SA2D,0.72
621XXHVP11,0.6033333333333334
4FZ1PPKFIJ,0.6533333333333333
P482EXX73H,0.5466666666666666
DCDUV2CJ24,0.6933333333333334
MZIE0MLWSG,0.43
HB674WAEHW,0.45666666666666667
9HD4MT3HJT,0.79
O04RW1YBOY,0.38333333333333336
4JMTKCOXS0,0.28
NF0STMVIHB,0.23
QUEWB5KH7K,0.77
ENXELGX0FG,0.48333333333333334
1EHH93L6N7,0.37333333333333335
JOJZ5MU2ND,0.7333333333333333
H4SYBEY64P,0.4033333333333333
BFYOIUABHT,0.18
PPNJYNQJEO,0.27
7OUIIS4U4D,0.7066666666666667
E4V7HS4YW0,0.6966666666666667
SH5C7EP1JM,0.63
5CTU5MC6U0,0.14333333333333334
YPP8VV8U0T,0.3233333333333333
XDVB33DQD2,0.42
2KU15V7B7I,0.4866666666666667
0UQBZ2VG1W,0.8466666666666667
OL2RQQA30N,0.37
30FXUEYX0H,0.2
E08G2AB3KK,0.23666666666666666
KYSBIYUKSF,0.24666666666666667
DY77FRUUKO,0.4166666666666667
Z1YNERZYA2,0.7366666666666667
B4ZYIW5LJ1,0.47
YOBL3VBTC3,0.31
PJI8X0DI7T,0.4266666666666667
TVGUWTR7VJ,0.2733333333333333
CBRLZIK8ZZ,0.7566666666666667
4PJWW27RLU,0.45
3DH20341LI,0.36
BXX9JFMV6V,0.42
C4D0VRJBEO,0.14666666666666667
QLUNBX94OM,0.12333333333333334
1K0S0RYT5W,0.66
1DU1X9CRMQ,0.4766666666666667
SGQAU8UTA6,0.43666666666666665
GYC0SAX7R5,0.6
NMFE0Z1UQG,0.6666666666666666
UTGDY1HY6Q,0.30666666666666664
CZU2CP3049,0.41333333333333333
CLH6ZBC1Z1,0.44666666666666666
LEZIPGDBGS,0.51
A96SAUV6W7,0.26
F0231WVOR9,0.6033333333333334
CWR0MWPD4R,0.5333333333333333
PW5DFQBZOQ,0.8233333333333334
AIYV8L16UB,0.7166666666666667
SCDCME9YQ4,0.17666666666666667
ONUWBMBIPO,0.3333333333333333
AZEWSJQOW1,0.28
HS7ASQLC3B,0.4633333333333333
9DLY2NKKJX,0.25
P7J2GU38ZB,0.29
MGZVD3CWAY,0.5666666666666667
WYRV2TT3ES,0.29333333333333333
4BIBIT17XH,0.4166666666666667
IC127Z841Y,0.7233333333333334
DXBPHA8POO,0.13666666666666666
32V8V1Z5UB,0.56
NJG79L3QC8,0.5366666666666666
YR4FK2H8PN,0.6166666666666667
TLNANU42JF,0.46
FGCSHCTDNX,0.7233333333333334
IK8K1XAER7,0.4766666666666667
19MVSXB8X5,0.3566666666666667
CSLBLU6GWK,0.23333333333333334
51VPQ2T1PV,0.58
7OCQACD6Y9,0.5366666666666666
8G360BH96D,0.09666666666666666
W3OWQOM956,0.34
S4F8SYB6YJ,0.4166666666666667
VA921HVZ3P,0.4033333333333333
XJLWXZMZQ5,0.2633333333333333
K4C29VB151,0.2833333333333333
T6I36GRLZF,0.4166666666666667
WFTKWB23SS,0.27666666666666667
63GA5G9URP,0.4633333333333333
CJKKP7Z7DK,0.43666666666666665
F6YIJV52OP,0.2
PM934WCNWC,0.4533333333333333
R2OHPBW6PR,0.5133333333333333
H3Y1SGGHZD,0.44
GARKSQHH5E,0.25
480C91YG0K,0.41333333333333333
R4TQYAC0U9,0.5766666666666667
WSPXGWDA45,0.6966666666666667
5YO4N9HM4I,0.4033333333333333
6X75B95ZT0,0.5566666666666666
9C3PZM3G6K,0.39666666666666667
BMO6SGX162,0.68
N9K9M9XW65,0.49666666666666665
OQEXRR30X9,0.23666666666666666
TGDFG8NKVO,0.14333333333333334
TS73KP4X4C,0.4066666666666667
IO54HB4YWM,0.35
CABNNV2SON,0.4166666666666667
FQCOJ1HTZX,0.8666666666666667
2YON7FWIOY,0.39666666666666667
60E77843P2,0.15666666666666668
45HZQNVR23,0.25
W2D40XBREU,0.74
4Q2DGY3RVJ,0.18666666666666668
UDID1DN4DJ,0.6066666666666667
LW2CIL11L4,0.4
XEEY9ADS9A,0.48
KDOJZQZXL4,0.6533333333333333
2PWKVAPU8B,0.6633333333333333
L4FVLUIICW,0.44666666666666666
AXM0AHNR4R,0.32666666666666666
TXSVYKZNDX,0.5033333333333333
HNT887OK6W,0.5033333333333333
1VXW7HSY95,0.43
1CFOYIWZP0,0.36
ZNL4YRQ44M,0.45
SG7H7UDWOO,0.5633333333333334
Q3FW2RO3OG,0.19666666666666666
3NOTBZ61O2,0.51
86J44ZX1U9,0.36666666666666664
PUGF9N5W3Q,0.42
HMRF33RRI2,0.6633333333333333
KTN87WS502,0.36666666666666664
07PD7FLR8B,0.46
9QCA5CJP9Z,0.5566666666666666
FDM03K0KL1,0.43
HK3JG9W870,0.36666666666666664
18A2CYAB4V,0.4266666666666667
UVLYMVSD6P,0.24333333333333335
OBF9TKG5WW,0.7333333333333333
3VXJ955OB1,0.2733333333333333
BYH9QF6WC1,0.37666666666666665
XGQRUSXEGA,0.5533333333333333
BLFJV21LJR,0.3233333333333333
5T27OCZOSD,0.49666666666666665
XIKGRS8TMU,0.41
QBWPVTXBO7,0.38
EL7HPOQARD,0.2
P0RDRD1O4F,0.7266666666666667
IB4CCJERXD,0.45666666666666667
D3TZKL7ZRF,0.4666666666666667
IWJUHP1EF7,0.49666666666666665
NFPUY6APCH,0.09666666666666666
U46HKX3PLN,0.4166666666666667
SPR1N43YJJ,0.43333333333333335
ZI5D0OUCTL,0.25666666666666665
47BTSD1O9E,0.30666666666666664
F5QBV0V4OS,0.5733333333333334
VCOTIEKKJH,0.21
4B8R4IU7RH,0.6166666666666667
9ZC519FJLM,0.2866666666666667
Z237QTK9YM,0.62
2OZ4RD34WR,0.7633333333333333
1GJ7FBN0G0,0.31333333333333335
WP020X62LX,0.18
PD6TKS4FL6,0.48
9OH5FTJXBJ,0.26
P4PWAUSNT8,0.49666666666666665
PV5K98ZRN6,0.38333333333333336
9RR12LC9UU,0.45
IM2PCMITJ8,0.3333333333333333
5WQ2MT1L47,0.11666666666666667
J7284ZBPLN,0.4633333333333333
Y60ML31M6M,0.22333333333333333
SRWMW5TJ9C,0.5666666666666667
CHRYLWSQTK,0.49333333333333335
7VAP1U88P1,0.5166666666666667
1VRPB7963F,0.5966666666666667
ZFISC37J91,0.54
AIW4WGLFKZ,0.4
3TXJYKX5A4,0.22666666666666666
TTP9UMLYDL,0.5733333333333334
KHQ367TYU5,0.6533333333333333
8HT9V7VSSR,0.4666666666666667
R2M4YWI8ER,0.5266666666666666
48TYOINBLX,0.62
U70W0ENBFN,0.5833333333333334
8QET8IWNGN,0.6566666666666666
3B6G1N2FD6,0.5
LLWCBC2UYW,0.2866666666666667
E99828IJAV,0.4533333333333333
Q1FQ3Q3XSE,0.66
R92VNOE2J6,0.7733333333333333
5WHQNMRKC9,0.75
KA5F05IVU5,0.26
TGZP0I93WF,0.16666666666666666
KD4NQJZ58D,0.57
WTFIV88C9Z,0.5366666666666666
KOYDDMD4O8,0.31666666666666665
7RLRVINOOQ,0.2866666666666667
3BKZFK12AU,0.30666666666666664
4WU30LNMX5,0.13
G2D0IBMMDO,0.5266666666666666
11JKAEAHB6,0.29
TTAIFW95K7,0.20333333333333334
EKMZF4DP7G,0.54
4Y8TRJOECH,0.49
3PMTC44T3P,0.4633333333333333
GCEJ3GIG64,0.18333333333333332
0CHRJ33SAL,0.6766666666666666
845XUUS4OD,0.38666666666666666
PF38VL3J94,0.6033333333333334
U4M3W85RKZ,0.4766666666666667
8HL5J8E5BV,0.48
10G0SPE438,0.28
73OYH2KHLE,0.35
Q0QNBRUAHA,0.38333333333333336
GKZ4RV2LN0,0.14333333333333334
PD96OEQZ2X,0.44666666666666666
3BCXJNYFY9,0.5766666666666667
XHN4UO842N,0.7466666666666667
L9SZXUI549,0.7933333333333333
9MTYXOOHUB,0.14333333333333334
CBKQNC0NN7,0.30666666666666664
CLBCLJEU97,0.22666666666666666
8M9ID922UM,0.47333333333333333
2UR7AY58YI,0.39
GHID0LQJS6,0.6833333333333333
YD8JPDE6EF,0.5166666666666667
4Q42DO7KPI,0.21666666666666667
BRE7VMVSYY,0.5433333333333333
0X0DC2KTOW,0.35333333333333333
IZ0WKDBVO4,0.5666666666666667
ZJB4MIV84P,0.5833333333333334
Z68NWU6RJT,0.48333333333333334
93QUX7GZCQ,0.5866666666666667
NF6RPTHBVI,0.6166666666666667
LLXS08RH0S,0.33
7BV4N73DZO,0.4033333333333333
JFYY0GZJJU,0.6833333333333333
UXB9U2V4P7,0.4633333333333333
OU8AIPUC1O,0.42333333333333334
10PR2QSJYP,0.49
USZN1XZWRE,0.3233333333333333
7DMPXNM0G4,0.4266666666666667
FE4CZ79N9D,0.5566666666666666
0MUX380C0M,0.36
ZW30IIUFZP,0.52
EO2XLI4VTL,0.5633333333333334
